domain,label
profonika.com,0
trainright.com,0
tjrpjhmblcnjydhidikbtnjqk.com,1
hg66444.com,0
byyyt.com,0
humanlend.cc,1
sciencemuseum.org.uk,0
nhsp.uk,0
adeedo.com,0
sjinmlsvqqou.com,1
ikier81r5082mqhs1n61xpl581.info,1
dowflbk.net,1
tiyecxs2fi.cfd,0
bd97f7285f70f1d42406f43abd52dba0.net,1
linenhouse.com,0
xkmoc31i5wlnz1dad2pe1fkde1.ru,1
1odfyl4a6k3l108mitfv5mw6g.click,1
s2zg0bhwgyuuin.com,0
adels-contact.es,0
prvlb.net,0
rfqcwf1m4l41op0pshr1db7tak.org,1
pgrer.net,0
turhalnakliyat.com.tr,0
spkubani.club,0
t-repair.com.tw,0
1duemtu190a4gj1plbgaj1b37liw.com,1
drinkteach.cc,1
7g781d8fq48110yypd10hnxsw.com,1
p08xdh19izp1eqmhha21ijzz48.tk,1
wckrxkeitwlsrowjfqhlzpuccu.com,1
noos.fr,0
kuso.xyz,0
lottovip-thai.net,0
rn47s1dkgl6i1b5jd81yrmnch.ws,1
bucketstore.com,0
redwing.net,0
artismore.net,0
dachny.expert,0
37.com,0
chuvash.su,0
wowvegas.com,0
1jalws71naqi561qb973s1p6rvio.info,1
yardforceapp.com,0
fenvobyjrrjj.com,1
roblocks.com,0
qsfufdvevbnuje.com,1
720phere.com,0
dolcemag.com,0
tfetovctsxgzxlirtkprklbdh.com,1
3kql3mt31bnt1myi75cq94tlb.biz,1
edersa.com.ar,0
deadlive.biz,1
mhofxcitgilmvfcns.info,1
barteron.club,0
10dbzid14f5ske1hlffs51e6wo7r.net,1
drjdckaspgryarghk.ru,1
apol.sg,0
hotelscostadelsolspain.com,0
bathandbodyworks.co.il,0
feltgreat.com,1
8mmoo.com,0
1w10mdxyvguxl3buuij9cc3tx.net,1
titan.co.in,0
ndigads.com,0
rocktaste.com,1
indibloghub.in,0
smrrfkh5.com,0
sb1mxn13c798go7xikv5esvk5.com,1
umglxlpkckuiljo.net,1
ssis.or.kr,0
rongyizhaofang.com,0
1ivq9uuzy0oh41jev3lga7pm7.ws,1
dxcrozlxwdylbuxxozxpaq.click,1
ehfintech.com,0
termeszetjaro.hu,0
360imprimir.com.br,0
fleetwire.io,0
kvcognnikkduooyq.ru,1
drinkmarch.org,1
ffu9zm3cwxmc12q7mx0zkv4om.com,1
reginarisurre.com,0
maajrxewaienort.com,1
jeokpkuvynxi.com,1
ckmabymynebal.net,1
mfbiqgpzheqsnhmhjrskjaivcx.net,1
nfqhuxjvisxxerqmqmpa.com,1
etudes-rc.org,0
nhrti8fbud2p1db39x413n4r0j.info,1
usetelecom.com.br,0
fizrcaeypbmfmamwkxbanbkrmfnr.com,1
pampadirect.com,0
cosmeticshop.md,0
kihf.or.kr,0
schoolofpsychiatry.net,0
ram.ac.uk,0
feltought.net,1
vivaza.mx,0
isol.biz,0
unitedvanlines.com,0
siwosirlhpxinh.org,1
6yg0i11gr17vr18d654g1yof8nn.net,1
pgsupplier.com,0
considerableinsanityaside.com,0
lookthem.com,1
rbauction.com,0
raehktiaoqa.com,1
oxrr5x6f0ohz15daq3jfgc1ae.info,1
nnip.com,0
15jpcna1yb6sv6h61k6c1ghf2tc.ru,1
babareo.site,0
wgstores.com,0
jeylrioehmchx.com,1
equalaugust.ru,1
osxtcefxpajra.org,1
chariotclaims.com,0
lions-laclaireau.be,0
1td4g6r1lmbrdi1r8wbwqcbr27d.click,1
m9zubcdrqgzv17lj99l1ulzclf.xyz,1
tortzlqvkduqwtcpnuuwtzpyh.info,1
mbzembmpkzcmudtsrwmrmj.net,1
dofddpvbmwvwbwo.net,1
zteupnrcgyogiobmcqprqsydkndage.biz,1
obdwcrcifjar.com,1
cooltecno.com,0
txzdxhlcepbqkbwkinddxqo.com,1
mu33now.com,0
17oicn0334nz11q0n98d15q3etl.net,1
rfctcrhiwpst.com,1
honeymoonwishes.com,0
beyondunreal.com,0
otelmgmcbshpkluvs.com,1
tacticrealtime.com,0
4e3f3b1ba8a0b611c324f51efd898d47.biz,1
knowpure.com,1
hanglight.com,1
pickcross.cc,1
j82e7x1lp6tu9whkls31qf1vex.com,1
lamortclothing.com,0
hangcloth.ru,1
1mqblbi1q2f23rir9nsp1ao28vf.com,1
ofqjtbhdamwv.org,1
eradiologia.sk,0
radiushost.ru,0
magi1.ai,0
fuelthemes.net,0
chunithm-net-eng.com,0
pickbelow.com,1
1nas6up1ru3fqs1xk90ppikh370.net,1
xjcb9z1lnxdph1w8nju8vqhzqq.org,1
1chbge21xfh5baaibx3w1g5hr2o.com,1
cagefreemovie.org,0
sickpull.ru,1
wswguqkcyvnzhdytpvxwtcwhmba.net,1
unidadso.com.co,0
dynastar-lange.com,0
embpjjaqmohlp.ws,1
kabumai.com,0
fairborn.info,1
pconn.co.kr,0
sagjili.com,0
faircloth.net,1
eidcrilxcovnsab.com,1
hivacdisplay.com.cn,0
n0fza91qx9o8h1yk8xir2o93v1.ws,1
19hfhb718al3zqtc6uvu3h38a1.net,1
54olr41q8dd1y19k60201437kdm.com,1
zdskyprcoonqvoxgknuctdulzt.cc,1
hamdbglol.org,1
scadigital.io,0
snaparia.com,0
drinkwhere.org,1
yyekcnixwbwyiijhxupj.info,1
hotbhafota.today,0
1a06yi21yckune11wy2cwfq6jki.com,1
citizenremote.com,0
indeed.ca,0
rev9power.com,0
clearroyal737.com,0
gawdayuvxgebxj.net,1
5yhzu41i6wyjc79w9stmqe8vb.tk,1
llm7.io,0
linkfinancial.eu,0
cnxjcgatcrlhyoc.tk,1
daikin.co.jp,0
1mdeuc415g442e1tmne0j1hthtmq.info,1
tintri.com,0
pohirtarexcpi.org,1
holographyforum.org,0
47pgawesy7rnv7q6xnsxa591.biz,1
allmatureporn.tv,0
cbagenttools.com,0
lundinmining.com,0
k7hhx91uzvijjj34udzsu7k90.com,1
12ehsn1snh8koe2yduk1s53xdu.tk,1
1hlqo8zwz243346fah81p5smtr.org,1
14f7f9aqtzqbg1m1nzsb1a69nvs.info,1
gqwxafmgq.info,1
paid4link.com,0
ca61debates.xyz,0
1kub1.click,0
wecloud.events,0
10nek6tufueu3kzub4b9j646s.com,1
6320o08qm17h3ylvav239lbf.com,1
1jthffvgepa6v1x7xlaqh674yz.tk,1
1plwb3dx7h7ys18rhz8ttjknyq.org,1
framia.pro,0
rhyjc.cn,0
mknctxy.ws,1
10evxhkm7kw5x1h2vo2d1vgrbtx.com,1
abgfdrisiunylk.info,1
cuntempire.com,0
baiersbronn.de,0
1a35s37l3mml0kjvxyz1q21cyd.org,1
nfd6vwe7369p1nsku5v17vc019.cc,1
ai-kit.ru,0
feltaugust.tk,1
7bfwe31s9as3b179ighf6jikb5.com,1
urbanbettingbase.com,0
quebecregion.com,0
8sj5yp107ooe1u3w6j3xs3e13.com,1
scentimental.co.za,0
overgrad.com,0
yhdmz41d90fvgnk4gxoi7uai6.tk,1
workmagic.io,0
fyybiouagqlr.cc,1
vtijhreujjxaym.com,1
moai-prod-samsung.com,0
1lddx8ern3c1jsranx5um6tdr.org,1
cdn03.com,0
equalhalf.click,1
xeyitjltyxcds.com,1
ksisters.sk,0
parenfaire.com,0
1xmg49l82uhri2adn1m1op8gcc.com,1
xlfqhxjkqy.xyz,1
hmfqbytwnrlvipaisglhlb.ws,1
yoshizuya.com,0
acmeaom.com,0
blinklearning.com,0
safetybuyer.com,0
armstrade.org,0
iandckxpnfvb.ru,1
anlpgpqxvxfiurhvhpc.com,1
knowgrow.com,1
fsktptvhzmf814e3tum16p2lm6.tk,1
knowthrew.tk,1
14cpf8g18vb3f8js7pv21vdm1l.info,1
visionblackjackzone.com,0
yhwgnfkzlvskfugqhdmbswiozceiz.biz,1
watchaugust.com,1
visitbreak.com,1
ukf.net,0
1y8rvbi8ep0bt5bv3kkagnl4q.com,1
zybang.com,0
hrwmufyrdvxdm.org,1
cafori.com,0
demunoid.com,0
sakerplus.com,0
singingcarrots.com,0
lxgz.org.cn,0
giadinh.net.vn,0
justo.mx,0
volaris.com,0
15fbbrjwxn3jg1n4ganufu1pv.ru,1
jjt2pndenj4v12239hs1n4n4bw.cc,1
rcplatformhk.com,0
hamxslgunglcjpv.ru,1
thenpure.click,1
txsheessxuok.biz,1
0076.casino,0
xxxsofa.com,0
unioneeu.com,0
yardiresidentscreening.com,0
nvaurgvcpaqfmqgrojzpbvsqsbyirae.org,1
mitsubishicomfort.com,0
dywvkgydbyphqzijivtskszdx.ru,1
petcenter.cz,0
hank-performancegolf.jp,0
51fgq1zaw9yjznltchezeo8p.tk,1
ugolokforum.ru,0
mcm-telecom.com.mx,0
plump-plastic.com,0
19gv02n1s7unec16cnzik129n9qo.info,1
olesnica.pl,0
materiaux-naturels.fr,0
dxkjvlesjptu.com,1
sikdimhuwdrls.com,1
olwswmea.cc,1
rina-roleplay.com,0
withnovember.org,1
machineq.net,0
nrcombudsman.nl,0
misshsaa.com,0
americascreditunions.org,0
tsoldumzcmzkrfqeyzxtfyaed.info,1
4csw.com,0
lenfestinstitute.org,0
ogykchrdoaofmed.biz,1
1a8m934cuyhto67sek1919ilc.biz,1
irkneatwrslaelcqiflvrkrwt.org,1
muaban.net,0
39a7882649d00c5784fe70be7c34263d.net,1
1hktyiu14izmon1qxr3to5c5y5p.info,1
yamoon.bid,0
jwglsncwpavdmqu.click,1
hangshirt.biz,1
digitalsp.gov.kh,0
ordel.se,0
uponthrew.com,1
supbmgwowxsmilkcvxx.net,1
ajb007.co.uk,0
sxxlk.com,0
192wvvy1l3z59goh1elhey2rqw.net,1
dreamaugust.com,1
joindont.com,1
headover.org,1
tuxcord.net,0
vsclinicaltrial.com,0
xslzprxwflvljhixwsouclbxrsyxl.net,1
iltplrkcqlkryptmjddm.org,1
acapillow.com,0
lsmafsaodxrvjn.com,1
13b88c5b7d921dc86f2245ce3dda286e.ru,1
avtomagazin66.ru,0
xlcatlinfleet.com,0
trust-provider.cn,0
musicfeed.ru,1
seasalt.com,0
1w64bty8gy9gp1ks5s6yeowq2m.com,1
1ssnx2f7k4lnnar88f3b79c23.info,1
hunjyhhipuklhyhdto.click,1
osdd.net,0
online-xxxporn.com,0
2x8h4p1lgmurm1d9wqr01177izv.org,1
9vj7pf159dch514d72uy173d1gc.net,1
unp.ac.za,0
179octp7d1gsomu0hui1vs0pvz.cc,1
elementwidget.com,0
hangback.net,1
solarsquare.in,0
cloudy.pk,0
exciukby.org,1
1kb3gx28i13rgo9fa7cdt35hh.org,1
emseal.com,0
mywebos.com.br,0
prowin-intranet.net,0
motoe.cz,0
sawebrent.com,0
synametrics.com,0
nqtbpuknljinnqb.cc,1
cloudusual.net,1
updeled.gov.in,0
1clickvpn.net,0
boldconnect.us,0
drivenproducts.com,0
git.edu.cn,0
moin.gov.il,0
19flg0x1y1dymz6p1su81o8v6rz.net,1
ri21tv18e8xge2w1hv5b4etn4.ru,1
14wte81vvjqlqphi88nq1x7zy.com,1
growtopiawiki.com,0
1nb1jgf2m941wz68fio1ev3bia.com,1
yntscdkeinkjo.net,1
1tz28cdpf4qesznrwq1o0t1nc.ru,1
rxqmjkuuqcjprn.com,1
1d5tpbvcc2dr91ig6g30m3co7p.com,1
elyswimbledon.co.uk,0
021a187146602a5f1c384a500a0b24cd.org,1
w5kp3k1oi8w6hxyhnmlclz60p.org,1
duzhige.com,0
ulmjxyvikedpe.cc,1
cnxcxhdnmqmduy.org,1
8nyo441md2v45g8icsr1r8ogb.com,1
557ca7cbbb9d93d895e6e8a3cc32e91a.org,1
lmb4vi2eiwkf1usjke61k40mos.com,1
rajabuaya89.lol,0
martiderm.com,0
nem8rb9b8cegh2kr701p6yiaz.ws,1
hondata.com,0
qghruexija.com,1
3d46f06bbbdd6f8b9f90e3eb750f39fe.tk,1
19ecl6b1y9k47ceun2z4nb65y6.biz,1
zydtq1pxlwat1lougcx1i0g8w0.com,1
11qg6yw15q184o1a08eaz1mxih2c.biz,1
owner.com,0
15rrp3pyeoms11dbgsqurati8.cc,1
saltthirteen.ru,1
frontgreat.ru,1
arnica.pro,0
pqxpluoesung.org,1
cemesportal.com,0
clinicasur.cl,0
gmqf03.com,0
777tiger222.com,0
edugist.org,0
warpfireminis.com,0
mtzur6mb93bhrclinipigwo.net,1
maochfdqgxsbirl.net,1
dreamlive.biz,1
iovnsjmvegvua.com,1
nierle.com,0
signheld.ws,1
infostridex.com,0
thedailygoalhorn.com,0
quotepmi.co.uk,0
dimianyouqi.com,0
madehand.net,1
nederhost.eu,0
asiahotelvn.com,0
rc-heli.de,0
oemymreorhermt.com,1
tychara.com,0
11egvwq18d5wmj1n758wclsykux.org,1
empenofacil.com,0
netcraft.tr,0
unicomcare.id,0
stockstar.com,0
wishtold.com,1
whiteproj.com,0
17tflvg1wa1dq71oqhb5cbqqgau.net,1
able-group.co.uk,0
forza.com,0
equalheight.com,1
1qs3rumzipp1q1aql110ohqsl.com,1
knowrain.net,1
ycfengyi.com,0
zenfieldconnect.nl,0
filosofie.nl,0
jabbjsvdgrglf.ru,1
rtwbvjfadxpjwwfvpukas.com,1
angelorigon.com.br,0
123articleonline.com,0
lzxlvlnqtombnvudbmwohqcqox.net,1
domaincockpit.com,0
oraefegeqoamqvcjnjfhenjahmr.org,1
1yd9fiz19pdpu21yaajfodes6jc.biz,1
lgcvddgvclackot.ws,1
rsrsaqtxpknof.com,1
777juegos.co,0
bibliotheek.nl,0
djgacgfkumdlpdmgucxtm.biz,1
2eh5ab1sunl1m1sv0wz514v3zhz.info,1
petitforestier.com,0
takengone.com,1
epmljiixakivkttjps.com,1
13v5na81rmjt6w1mtbisr1qbhg6d.xyz,1
distribuidoradecftv.com.br,0
dreame-israel.co.il,0
genealogy.com,0
14eh1d78jic1u5ajz3co4qxqy.com,1
1d31yc5gmq8od1qr3wlipf89e7.info,1
peaceandchaos.com,0
mullinaxfordfl.com,0
pijtfysskrambpqwpflvpbkv.net,1
padi123.work,0
cloudtell.info,1
feriados.com.br,0
1l0ndoe1subcio118njfmgn90p4.net,1
tchvagxlxqaep.net,1
f3949d06a9b9cb1b6a14cbcd76d48431.info,1
sprocket.bz,0
10juz651907ot6urqie1fnxx1f.com,1
arkxhuzpgqozfmtxkbuduxcrcmztk.biz,1
tannertrading.co.uk,0
ew86.com,0
fuzhoufengchenkeji.com,0
wahl-o-mat.de,0
ussaqw1wcwpbt14uygc8eue4oc.cc,1
jddg4unjco5nzk2gwy1ty4pf3.biz,1
avaospay.com,0
abs.org.sg,0
cdaugeltjrfiljjvyllxeydu.org,1
sportwrench.com,0
sghblgnpowcvbbhwmvjkm.net,1
tda.link,0
thmfsgmhgpsoo.cc,1
hmpdptdsiwiwh.com,1
1004ya.net,0
ptnkrklojklcxiyar.com,1
jve0cbel3zie1evruoas8uzdk.ru,1
teiron-inc.cn,0
ethanthesleepy.one,0
getaptly.com,0
rocksince.org,1
tkeatkzxofhahivliijk.ru,1
swiss.com,0
ckbet.group,0
k51p01db4rah1lzv8ne1utuozt.biz,1
jtbly81lw13f31c13985wkjdbj.info,1
radsistemas.com,0
1n287v4l857snjsa9au1jeohva.net,1
lowkickmma.com,0
c0gmr112vwhkylwmfdknvkcb1.net,1
scuulnicjeani.com,1
xn--42cieo3ioesdn.net,0
xiaoxiangkeji.com.cn,0
spmnmgokpcgfte.biz,1
elcolighting.com,0
ere-axa.fr,0
vlrohmjjpd1s1hur2e31jd1hyc.info,1
elsenutrition.com,0
top1lohan.com,0
3topqb7j62x68jv5o81gn0ebp.com,1
1ebn4qlbmrip213nxhkl15ho65n.com,1
base-ag.de,0
stackpathcdn.app,0
rbzxmf1aroavx1xczjan1i9clkg.com,1
ptedzh4w74hk109f8gs1p6tezx.org,1
songthey.ws,1
generated.photos,0
yourastrologyreading.com,0
68e71d6babdbb325f350c754540af424.info,1
irobotapi.com,0
storecast.de,0
1oyftoghe7qtu7d89qsspev0.com,1
hindscc.edu,0
beijixuezhileng.com,0
inqwxpznjwoonhhlrcypbamnhq.com,1
causesanti.va,0
squadskates.com,0
whomsleep.com,1
hcbaald.in,0
arowana-im.com.ua,0
13oseffi1rtr912mzcny10wwop.com,1
z9uhd61bxdgvcns3pmzdnuc4a.org,1
jndqlpzprequgtprypkrhqqgjbh.net,1
avckjcgnyl.com,1
waqibudaulybygbdcfsx.com,1
bestsecret.nl,0
igydsbndcfqkwsvfebvk.com,1
total-casino.eu,0
4kls.com,0
pan-chira.com,0
5ezyas6n2wkf1rhcld7mssw0b.net,1
madeheight.org,1
thecongressionalinsider.com,0
fattureincloud.it,0
nbgihuoncvovs.net,1
sgqodmpvolvlpgmrgtgvggyib.ru,1
vcxwjvtkzswofrgpvddtpf.click,1
sigmatv.com,0
paxtechnology.us,0
chello.at,0
metatorg.ru,0
leiloesalbino.com.br,0
19g6afw1xzq6sd1a6ai5m1hukls7.com,1
1n4ppfo10gchi5rsypa7myfcd1.biz,1
sabylink.ru,0
indexsy.com,0
concorsi.it,0
amebaowndme.com,0
wrongnerve.com,1
deadouter.tk,1
baseball360.com,0
c650775b1c59cef8a486c9907f396018.ws,1
8ciga1rez7wn3etvov6u8k7m.com,1
c3d59b6c1495f283ac3816f17f02ad7e.info,1
storageseeker.com,0
bioglobal.com.cn,0
amantanpakhawatir.com,0
viperhost.pl,0
axaaccountantsinsurance.com,0
spokehappy.com,1
belbalady.net,0
cbbhr41tzt2wz1ddix61r4i894.com,1
covxpq17yhejv1p6gfbryv5hfc.net,1
fsaptech.com,0
14mnnj7163prvj1iwvbueag2tiv.org,1
ugku9t1mni2wxrsnrzs1732x78.ru,1
rbfxf8t8new819t6fey1qwklg6.net,1
pwtlfajanuyl.net,1
candywarehouse.com,0
1hk3n18efnn5o1lsvg841hm5yw3.com,1
southlady.com,1
uncutmaza.org,0
1of8gt46fbi4m18e9xb3rg78x2.click,1
bhvydmtaeattecxixswo.net,1
diamondpalacedaily.com,0
quickprice.net,1
dswenku.com,0
owglwa1nxlfznyhn7y8zaf3r9.net,1
ibisapgi4nfm1ymk7af7jjbb7.net,1
swpvdjeibgxxljfwyptvn.org,1
thinkingltv.com,0
iuygx1c3d7ma36p63nh374fv.com,1
nn777e.cc,0
wealthyblackdating.com,0
sgfevgnzxkhuwgzhvgsgbmttkqcts.org,1
tornin.com,0
1is45blaxtp3m1medsy33rid5a.org,1
localmemphis.com,0
134ma1g127pxfonowauasn008.com,1
zamix.com.br,0
prizdo.com,0
hairleft.tk,1
1xbet-age5.top,0
starcompliance.com,0
gaucrwhqcidxguceeqvcucpauhq.org,1
0328.casino,0
malekal.com,0
ellemental.fr,0
ucmjrsnzbqdwhbqfesci.net,1
zw2fcexeo1hx1ivdym71ut2psl.click,1
kasmweb.com,0
fossanalytics.com,0
idepjyglx.info,1
w9ph16ckyonq1gphctv9a6whp.ru,1
bankart.si,0
qjga6k17ezth31cfhn031ib0t2e.net,1
bimscollege.ae,0
kdvwhqnjproivbapzucdnvib.net,1
home34848.com,0
oo98lg1vm8kfiyiidxnihguws.org,1
l1k9ulluqvvla61dxl160n7dr.ws,1
72db4049f0aaa9229a404300cb6cf942.info,1
sni.ro,0
peakbivskmjhqorzxhxtgykfeq.net,1
emiratesnbdgolf.ae,0
drakor-id.top,0
nairaprop.com,0
nazrangrad.ru,0
xnioxaabxyokbehbh.net,1
tralix.com,0
baolongan.vn,0
thesecolor.ru,1
1jy2wqq1w31mop1idwox1efplwx.cc,1
oaofbvwc.com,1
orqkxzltlyllqgxkxrgul.net,1
cloudbroke.com,1
wildesabenteuer.com,0
agirovronnzpnmvovreiorpypgu.net,1
vidiotsfoundation.org,0
efin.ru,0
finasterideff.online,0
advancedrobotcombat.com,0
aveloair.com,0
clarkesofcavan.ie,0
gopkpkwin.com,0
lehyiuwjfedjlercyx.info,1
lnkaemyuwdpftencb.com,1
1715fa11giccx01cwv58o1p7s6s.com,1
canda.cloud,0
nrlbeelvdkbsowglnbhumvthu.info,1
matchs.tv,0
ejlygcfgbsagc.info,1
themicrosquad.com,0
fidf.org,0
simsimhan.com,0
lrjvqjbgqqrjk.net,1
spinner.com,0
milkfruit.info,1
getagent.co.uk,0
tpcoojcirycc.com,1
takuhihqjffw.com,1
cgdev.org,0
dy45e91dzvzzm16e78spqdn0w9.net,1
quotologi.com,0
wemtllldphyoxb.ws,1
wmhf7w1w0q20w1uizywe1j4fotx.net,1
3ph1cw1nh9yxf1b07gfk9zl9.net,1
fotografium.com,0
net-tech.hu,0
rek4pq1qwnvsyd4sial113loqg.com,1
xseuxgtyhmvhmaqamljzqkkrzxpvam.biz,1
mlxbedeepmtnvsois.com,1
1b9xhme1vvz6nr16h6z6b1qprwb6.cc,1
trion.mk.ua,0
branyposuvne.sk,0
desivdo.xyz,0
mumble.com,0
samanthagoldsmith.com,0
x5l.ru,0
goodcharlotte.com,0
infoempresa.com,0
ukingaibdaqtwpzlopojsoijtccu.net,1
thiscity.cc,1
aqnam.com,0
17dxwawnx6z8z117r8fw9rz8ag.net,1
mi1k05qabmv31l37k1d2nscbk.net,1
onworks.net,0
cmbuemacw.tk,1
goldenroyalzone.com,0
u975qcz1ke961el6x6zb6r1gh.com,1
aewxnclyvjpqvburc.net,1
kvlbsihnugnk.biz,1
shsdlftmuhokfim.com,1
16d3bvximw3de1d882eurz61l.com,1
bizrate.de,0
frccyovvaicqhxcrkuwtxnjor.com,1
onlinegoods.cfd,0
8x1395.com,0
odnoklasniki.ru,0
reu5xq8wjj7x11s7wj0hii7zg.com,1
kjcjroicyjrgoqishtr.biz,1
sony.com.vn,0
50023.casino,0
groupbegan.ws,1
128y4sp1mfhh091ibfogdjwpzgs.ru,1
cquoxgvojrzhcijnjnfqwaydpsk.net,1
xkschjfuowcllbdfulnqcaicujlb.net,1
bgyxxxwhbqbrri.com,1
wishdish.info,1
pbxzlpjtlqctbuuknvpnwohmx.xyz,1
npaypk.com,0
kag2d.com,0
dailyportalz.jp,0
profamilia.de,0
yalla-shhot.xyz,0
109c6z21i721wy1f10qis1utd1x1.info,1
1p4c8ip1fmi41av05mun1cod7me.xyz,1
spotpast.tk,1
xfexorjvpdhapjvvwppcurc.com,1
tdtrqlqrrnhmcq.info,1
1bj7t6c13odx7sr95xpm1odk2ql.org,1
199sbz1180rg3t1ze4ao12of5qi.cc,1
hairhouse.tk,1
nlc41hzbg8ddnjv7yi1aekt88.ws,1
rhfemlitaktsy.com,1
yyph4f.com,0
1fzm9ferfodbp1w4z2s1oysw2e.tk,1
crazygamesonline.com,0
bbva.de,0
sxofgrlpxuptsgx.net,1
ka10c31a85rb2ubu1zt4osh7o.com,1
celero.it,0
visitblackpool.com,0
sundiatapost.com,0
bragadoinforma.com.ar,0
studycafe.in,0
lvypbmuozxqwqwhqpnrgrozjnj.com,1
uvqapejtwsgks.ru,1
z3ihx51g3832a3rabuz2ykgs7.biz,1
1na23r9xnoamwem5tq21somyyb.info,1
seaboardmarine.com,0
fqg3281iu49b0w91rmhhjas2v.xyz,1
qpwplscbfhqg.com,1
xltdusrkkoqpris.org,1
onlineregistrationindia.com,0
transfermonitor.co.uk,0
mrm.com.mx,0
downloads-free-1win.ru,0
hyilrbjh.net,1
10g-com.ru,0
wkcgcgyascqiu.com,1
tisbegywrlcpm.xyz,1
sisloc.com.br,0
mimf.com,0
willyweather.com.au,0
okqrdvbyblkcwhp.com,1
tradenation.com,0
hafjlcqtihjujqwvhu.ru,1
yybeydxhkkea.org,1
suwlxugffxtwb.biz,1
hudyyvkl.com,1
ifwqlpwirodnunb.click,1
soymotor.com,0
z0vlee1f01wtmw2ifmbfmxygg.info,1
miuku.net,0
12uwhnmhqu4k34vrgkq1f8cdvv.com,1
visitwing.net,1
spotonnewjersey.com,0
sinmoijhgvgsli.xyz,1
7cvljk1m2lk0tl8c62nq90em4.biz,1
eco-mobilier.fr,0
nbwnffypzaqqwprkibiunzrbm.info,1
d51bb81f106c0b31610ce4cb28231e05.biz,1
moon61peoples.xyz,0
schuurman-schoenen.nl,0
quicknovember.biz,1
kukbuk.pl,0
xhwroumoqo.com,1
gzcy.com.cn,0
careerpark.jp,0
unmixed.ru,0
rosseltech.net,0
wrongcome.org,1
1ckj7eqglchuvtf4fu91dqs0ro.com,1
mtgwcgfdxkjhk.ws,1
aecpwubraekocu.ws,1
initiative.co.in,0
opomtdodwwhgtdo.biz,1
kitchenall.com,0
optimaslots.co.uk,0
c58vte5yeyi313ucmw1eoe4q2.ws,1
spokefell.info,1
aissms.org,0
watchimportant.com,1
pvs2.xyz,0
diesel.com,0
g10300385420.co,0
jambox.pl,0
byteplusbiz.com,0
proswimwear.co.uk,0
foodgame.surf,0
richard-seaman.com,0
deckfrag360.com,0
gocuttime.com,0
saltdish.com,1
jxmxnkl.biz,1
arabalsahel.com,0
1xib58g15jskjv170wbbbgvdu5h.ws,1
whomroad.com,1
servicehoster.ch,0
14w2zef1k2av8suw4b7ha4qn98.com,1
aviationdomain360.com,0
goslotto.co.za,0
denimio.com,0
gladns.net,0
luxlair.com,0
abasmanesh.com,0
anitaku.com.ro,0
kyototomantab.lol,0
xyuvlhrvxdhjja.ws,1
1m7jf3n1vx0x3m12hcl381st9zy7.com,1
selectmedical.com,0
madesmall.ws,1
syuxivjdfxuj.net,1
c3jyt71uwpkhs105vnunc7vodl.com,1
lordu.pro,0
1xv6otdosyz5x1gljll11u3o1rn.com,1
hairdont.com,1
budu5i.ru,0
efeagro.com,0
baisegaba.com,0
madelate.ru,1
ftnjrevfibdftcq.ws,1
frontimportant.net,1
milkjuly.net,1
macsmotorcitygarage.com,0
dan777aula.com,0
wyeldvflnftct.org,1
7v3vu318i6nqovey283mrs29q.net,1
perlen-grosshandel-online.de,0
onykp.com,0
e2k8hi1f60npc1px1nqw1gjci09.click,1
148pbm712phblt1awp86ydj5lcq.com,1
r05b0i11ggr1f1nq9skrmmemif.com,1
wnxmjenejhtywygoid.com,1
gorelovo-sizo.ru,0
withhalf.com,1
akbiashoof.ru,1
desifakes.com,0
dmcatalog.com,0
dlnqcwizljfekvamyvgderkuhq.net,1
huntrealestate.com,0
visionspindaily.com,0
bwbilisim.com,0
beta-motor-shop.de,0
jumpcross.com,1
emmanuela.shoes,0
344233.cc,0
iphoneseplus.com,0
enwpsnmauwkkqfn.com,1
uponopen.cc,1
lyhqwjwsgilxgdaydyqkxnzdiyh.com,1
ad5bfa4fa9e45a2ca50c9564eacf9f71.biz,1
djrtorknmnjvijaypfgusozjv.com,1
xnn8f7ds8xk713mfx8h14wnhfq.biz,1
zinfi.com,0
gupnamkeanfxpdylwoorxx.info,1
salon2116.net,0
filmepornoroz.com,0
vidyabazar1.com,0
rhjkqakxmarerg.biz,1
entwickler.de,0
cvv.ac.in,0
topde.net,0
lamudi.com.mx,0
adityagyan.com,0
wruttetsqivtdg.cc,1
gqfugizlayemcivwsfsklpzpvo.info,1
dpjhdigdbdsdnrq.net,1
caxvntcybdhhuxf.biz,1
etgsgjcvqcnu.xyz,1
bdback.com,0
windows10newsinfo.com,0
radiovaticana.va,0
czzkae1vcwi5j57e2xs125mn3u.ws,1
max-lefute.ch,0
uormmopuvens.net,1
cnnsi.com,0
rcwlodlsf.org,1
songhigh.ru,1
utyapqhcopxmwk.info,1
ojgckppkeougy.org,1
1wnjco5xzhtidq3ha7t1ki6ezz.com,1
wehaa.net,0
wsxcme.com,0
roznanie.ru,0
blacktube.me,0
tyxmliqehmwpfw.net,1
alphaspin674.com,0
dlzpscibozpjvhguljemxtjv.com,1
a0s3ooiujl0l1l8c6tkfhy2oe.com,1
n7ew9j1126wsbxij16ozvxb8z.biz,1
eudemzcwghacqtobmkbxxib.com,1
oplqjrvjabcirjvu.cc,1
vg123moon1.com,0
energia-ivanovo.ru,0
xbofglnnofokkdi.com,1
15m6xtsn6xpah1ozu7b2qf50ku.net,1
